Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan_reel,proba_acceptation,prediction
27,1,58,4,1.8,2,154,0,1,1,1,0,0.1012,0
41,15,59,4,0.2,3,0,0,0,0,0,0,0.0,0
43,19,113,2,1.8,2,0,0,0,0,1,0,0.6648,1
33,9,48,1,2.1,3,0,0,0,0,1,0,0.0024,0
27,3,68,4,0.0,1,0,0,0,0,1,0,0.0026,0
59,35,75,4,2.3,3,0,1,0,0,0,0,0.0053,0
51,26,62,4,1.8,3,119,0,0,1,0,0,0.0,0
43,18,89,3,0.5,3,0,0,0,1,1,0,0.0038,0
31,5,30,4,0.3,2,0,0,0,1,0,0,0.0,0
58,32,62,3,2.2,3,217,0,1,1,1,0,0.0814,0
43,19,201,2,6.67,1,0,1,0,1,0,0,0.033,0
62,38,44,1,1.9,2,0,0,0,0,1,0,0.0019,0
41,17,114,2,1.8,2,0,0,0,1,0,0,0.7608,1
29,3,103,4,3.4,1,0,0,0,1,0,1,0.6959,1
55,31,91,2,2.8,1,0,0,0,0,0,0,0.0062,0
61,31,18,1,1.5,3,0,0,0,1,1,0,0.002,0
26,1,54,4,0.6,2,230,0,0,0,0,0,0.022,0
27,2,158,3,0.4,2,0,0,1,1,0,1,0.8916,1
46,22,125,2,4.7,3,0,0,0,1,0,1,0.9761,1
36,11,110,1,3.8,1,0,0,0,1,1,0,0.0659,0
60,34,44,1,0.2,1,0,0,0,0,1,0,0.0021,0
37,13,79,1,3.6,2,104,0,0,1,0,0,0.3403,0
27,1,64,4,1.8,2,0,0,0,1,1,0,0.0038,0
58,32,12,4,0.7,3,0,0,0,1,0,0,0.0028,0
52,27,195,1,8.1,1,0,0,0,0,0,0,0.0421,0
45,19,23,2,0.1,3,91,0,1,1,1,0,0.037,0
61,37,48,1,0.8,1,158,0,0,1,0,0,0.0,0
50,26,21,4,1.0,1,0,0,0,1,0,0,0.0,0
30,5,40,4,1.7,2,0,0,0,1,0,0,0.0,0
60,34,43,1,1.4,1,0,0,0,1,1,0,0.0,0
64,38,168,4,5.7,3,0,0,0,1,0,1,0.9896,1
26,1,39,4,0.6,2,0,0,0,0,1,0,0.0021,0
50,25,82,1,1.3,3,0,0,0,1,0,0,0.0042,0
35,9,82,1,2.5,1,138,0,0,0,0,0,0.0023,0
41,15,55,1,2.8,1,0,0,0,0,0,0,0.0,0
61,37,33,3,0.1,3,0,0,0,1,0,0,0.0022,0
34,10,81,4,3.4,1,0,0,0,1,0,0,0.2675,0
27,1,41,1,1.9,3,0,0,0,0,1,0,0.0037,0
51,25,33,3,0.9,3,0,0,0,1,1,0,0.0,0
28,2,140,2,2.0,1,0,0,0,1,0,0,0.0265,0
31,1,51,2,1.75,3,0,0,0,0,0,0,0.0036,0
32,8,43,1,2.1,3,0,0,0,0,1,0,0.0,0
27,0,34,1,2.0,2,112,0,0,0,1,0,0.013,0
35,10,64,3,2.3,1,0,0,1,1,1,0,0.0422,0
60,35,155,1,1.5,3,0,0,0,0,1,1,0.7781,1
28,3,11,4,0.5,3,0,0,0,0,0,0,0.0066,0
51,25,99,2,2.4,2,0,0,0,0,0,0,0.2066,0
55,29,35,3,1.4,1,0,0,0,0,0,0,0.0,0
28,4,101,3,2.5,1,270,0,0,0,0,0,0.2719,0
49,25,65,1,0.0,1,0,0,0,1,0,0,0.0018,0
49,25,149,2,0.4,1,0,0,0,1,0,0,0.0174,0
54,30,21,1,0.1,2,76,0,0,1,0,0,0.008,0
33,9,131,3,2.2,3,0,1,0,0,0,1,0.911,1
41,14,38,3,1.0,2,150,0,0,1,0,0,0.0,0
41,16,73,3,3.0,1,0,0,0,1,0,0,0.2778,0
53,28,173,4,2.7,1,427,0,0,1,0,1,0.8084,1
58,34,58,4,2.3,3,169,0,0,1,0,0,0.0,0
49,25,195,4,3.0,1,617,0,0,0,0,1,0.8337,1
44,20,85,2,3.2,1,0,0,0,1,0,0,0.4675,0
50,25,58,1,1.3,2,0,0,0,1,0,0,0.0065,0
51,26,145,1,8.1,1,397,0,0,0,1,0,0.111,0
43,19,31,3,0.5,1,0,0,0,0,0,0,0.0017,0
46,20,69,3,2.1,1,0,0,0,0,0,0,0.0018,0
31,5,78,2,0.2,1,0,0,0,0,1,0,0.0018,0
32,7,129,4,5.2,2,0,0,0,0,1,1,0.9974,1
63,37,124,3,5.0,2,170,0,0,0,0,1,0.9518,1
37,13,64,1,1.5,3,0,0,0,1,0,0,0.0039,0
33,8,64,4,2.1,3,164,0,0,1,0,0,0.0017,0
43,17,59,3,0.9,3,87,0,0,1,1,0,0.0019,0
58,32,191,1,2.9,1,0,0,0,0,0,0,0.0482,0
51,27,93,1,2.7,1,0,0,0,1,0,0,0.0153,0
57,32,63,4,0.7,1,0,0,0,1,0,0,0.009,0
55,30,70,3,2.0,2,0,0,0,1,1,0,0.0,0
40,14,64,4,0.2,3,0,0,0,1,1,0,0.0017,0
35,10,179,1,8.6,1,357,0,0,0,0,0,0.0881,0
55,31,134,2,0.3,1,0,0,0,0,0,0,0.0631,0
50,24,102,2,6.3,1,0,0,0,1,0,0,0.1677,0
27,1,83,4,2.1,3,0,0,0,1,1,0,0.0209,0
45,19,40,1,0.2,1,0,1,1,1,1,0,0.0212,0
28,2,111,4,2.3,3,0,0,0,1,0,0,0.4869,0
43,18,60,2,2.2,3,0,0,0,0,1,0,0.002,0
45,19,70,3,2.1,1,0,0,0,1,0,0,0.0053,0
55,31,124,2,0.3,1,0,0,0,1,0,0,0.062,0
48,22,65,2,1.5,2,0,0,0,1,0,0,0.0049,0
49,24,18,1,0.4,3,121,0,0,1,0,0,0.0,0
62,36,42,1,0.5,3,128,0,0,1,0,0,0.0,0
38,13,129,4,0.3,3,75,0,0,1,0,1,0.9046,1
39,14,74,3,3.0,1,0,0,0,0,0,0,0.2031,0
56,30,45,1,0.2,1,98,0,0,0,0,0,0.0058,0
43,19,28,3,0.5,1,0,0,0,1,1,0,0.0046,0
47,22,53,1,0.3,1,213,0,0,0,0,0,0.0028,0
32,6,81,1,2.5,1,0,0,0,1,0,0,0.0,0
40,14,42,2,0.3,1,106,0,0,0,1,0,0.0,0
63,38,134,3,4.0,2,0,0,0,0,1,1,0.9323,1
47,21,90,2,0.8,3,0,0,0,0,0,0,0.0093,0
52,28,38,4,0.9,2,95,0,0,1,1,0,0.0,0
28,3,52,4,2.2,1,230,0,0,1,0,0,0.0239,0
53,29,61,4,1.6,2,0,0,0,1,0,0,0.0017,0
25,1,43,3,2.4,2,176,0,0,1,0,0,0.022,0
59,35,180,2,6.5,2,0,1,1,1,1,1,0.9818,1
29,3,123,3,5.6,3,428,0,0,1,0,1,0.9815,1
52,27,58,4,1.8,3,91,0,0,0,0,0,0.0017,0
44,18,123,3,5.9,1,0,0,1,1,1,1,0.9249,1
38,14,42,1,2.0,2,81,0,0,1,0,0,0.0,0
47,21,15,4,0.6,3,77,0,0,1,0,0,0.0,0
41,15,63,1,0.7,3,79,0,0,0,1,0,0.0,0
43,18,9,2,0.0,3,96,0,0,1,1,0,0.0019,0
56,30,64,3,2.5,1,0,0,0,0,0,0,0.0,0
34,9,164,1,6.0,3,0,0,0,1,0,1,0.9844,1
55,29,81,3,1.7,2,171,0,0,1,0,0,0.0,0
47,23,105,2,3.3,1,0,0,0,0,0,0,0.1979,0
37,12,125,2,3.9,1,0,0,0,1,1,0,0.0317,0
30,4,25,2,0.3,2,0,0,0,0,0,0,0.002,0
54,24,72,3,1.4,3,218,0,0,0,1,0,0.0074,0
59,35,40,4,0.4,1,135,0,0,1,0,0,0.0076,0
43,17,82,1,5.2,1,79,0,0,1,0,0,0.1936,0
51,27,20,4,0.5,2,0,0,0,1,0,0,0.0,0
38,14,74,2,0.0,1,0,1,0,1,0,0,0.0041,0
54,29,70,3,2.0,2,116,0,0,1,1,0,0.0032,0
33,8,140,1,4.6,1,0,0,0,1,0,0,0.0373,0
29,5,21,4,0.4,2,89,0,0,0,1,0,0.0019,0
30,5,51,1,1.0,1,0,0,0,1,0,0,0.0,0
52,27,43,4,0.2,2,0,0,0,0,1,0,0.0077,0
53,27,38,4,2.8,2,144,1,0,1,0,0,0.0204,0
30,0,63,2,1.75,3,0,0,0,1,0,0,0.0178,0
51,25,34,3,0.6,2,128,0,0,1,0,0,0.0,0
31,6,175,2,6.7,1,0,0,0,1,0,0,0.0264,0
48,24,43,3,1.9,2,0,0,0,1,0,0,0.0,0
33,8,58,2,0.1,1,0,1,1,1,1,0,0.0198,0
29,5,149,1,1.5,1,0,0,0,1,0,0,0.0401,0
49,24,68,1,0.2,2,163,0,0,0,0,0,0.0,0
42,16,173,2,1.5,2,373,0,1,1,1,1,0.9655,1
47,23,19,1,1.0,1,0,0,0,0,1,0,0.0,0
54,29,44,2,2.3,3,0,0,0,1,0,0,0.0036,0
46,20,158,3,5.4,1,432,0,0,0,1,1,0.9202,1
53,29,69,4,1.0,2,0,0,0,1,0,0,0.0018,0
27,3,112,3,2.5,1,389,1,0,1,0,0,0.4699,0
42,18,29,1,0.3,3,0,0,0,1,0,0,0.0,0
38,13,78,4,0.7,3,0,0,0,1,0,0,0.0035,0
44,20,132,3,2.6,1,308,0,0,0,0,1,0.8567,1
27,3,20,4,1.0,1,0,0,0,0,0,0,0.0,0
56,30,31,2,0.3,1,109,1,1,1,1,0,0.008,0
56,30,32,2,0.4,3,0,0,0,1,0,0,0.0,0
38,14,48,1,1.8,1,169,0,0,0,0,0,0.0,0
36,12,93,2,2.2,1,0,0,0,1,1,0,0.0299,0
37,7,73,4,1.8,3,0,0,0,1,1,0,0.004,0
49,25,13,1,0.9,3,0,0,0,1,0,0,0.0043,0
47,23,33,1,1.0,1,0,0,0,1,1,0,0.0,0
39,15,141,2,8.0,1,0,0,0,1,0,0,0.0124,0
39,15,118,2,1.9,1,0,0,0,0,1,0,0.0527,0
35,11,180,1,3.6,3,571,0,1,1,1,1,0.981,1
38,14,182,3,2.6,3,0,0,1,1,1,1,0.9637,1
64,40,75,3,2.0,3,0,0,0,1,0,0,0.0048,0
59,35,33,4,0.4,1,131,0,0,0,1,0,0.0038,0
35,10,105,1,4.6,1,0,0,0,0,0,0,0.1662,0
54,29,79,3,1.6,3,0,0,0,0,0,0,0.0,0
35,9,83,2,4.5,3,0,0,0,1,0,0,0.3116,0
38,14,60,2,0.6,3,0,0,0,1,1,0,0.0,0
35,10,104,3,0.6,2,0,0,0,0,1,0,0.1722,0
55,31,23,2,0.3,1,0,0,0,1,1,0,0.0012,0
59,35,102,4,3.0,2,115,0,0,1,0,1,0.6766,1
65,40,21,3,0.1,3,0,0,0,0,1,0,0.0042,0
52,26,158,2,3.7,3,251,0,0,0,1,1,0.8742,1
39,13,75,3,2.1,1,224,0,0,1,0,0,0.0203,0
52,25,180,2,9.0,2,297,0,0,1,0,1,0.9542,1
33,9,49,1,2.4,2,0,0,0,1,0,0,0.0017,0
50,25,14,2,0.7,3,0,1,0,1,0,0,0.0021,0
39,14,108,3,1.2,3,0,0,0,1,1,0,0.4725,0
39,13,69,3,0.1,1,0,0,0,0,0,0,0.0097,0
48,23,79,1,0.2,2,0,0,0,0,0,0,0.0012,0
30,5,74,4,2.2,1,0,1,0,0,1,0,0.0041,0
28,2,13,4,0.4,1,0,0,0,0,1,0,0.0021,0
38,14,74,1,3.6,2,0,0,0,1,1,0,0.2607,0
38,12,180,1,2.8,3,158,0,0,1,0,1,0.9288,1
41,17,42,4,2.2,2,185,1,0,1,0,0,0.0025,0
53,29,90,2,0.3,1,217,1,0,0,1,0,0.0127,0
61,36,119,2,5.4,2,0,0,0,1,0,1,0.9511,1
58,34,10,4,0.7,1,0,0,0,0,0,0,0.0007,0
46,20,39,1,0.2,1,0,0,0,0,0,0,0.0,0
59,33,10,4,0.7,3,0,0,0,1,0,0,0.0008,0
65,41,105,1,3.0,2,282,1,1,1,0,1,0.7872,1
63,39,52,2,1.1,1,0,0,0,1,1,0,0.0017,0
38,12,58,2,2.8,1,0,0,0,1,0,0,0.0048,0
34,9,133,1,3.8,1,0,0,0,1,0,0,0.0338,0
34,9,49,1,2.5,3,0,0,0,0,0,0,0.0044,0
51,27,80,1,2.6,2,0,0,0,1,1,0,0.0,0
55,30,39,2,1.9,2,0,0,0,0,0,0,0.0085,0
62,38,53,1,0.0,2,0,0,0,0,0,0,0.0019,0
35,10,34,4,1.7,1,87,0,0,1,1,0,0.0,0
24,0,131,1,5.4,1,0,0,0,1,0,0,0.054,0
48,24,12,3,0.4,1,0,0,0,0,0,0,0.0,0
57,31,25,2,0.7,2,103,0,0,0,0,0,0.0015,0
63,38,52,2,2.8,1,0,0,0,1,0,0,0.0086,0
48,23,29,1,1.3,2,0,0,0,0,0,0,0.0012,0
56,32,158,1,7.4,1,0,0,0,0,0,0,0.0318,0
41,17,139,2,8.0,1,0,0,0,1,0,0,0.0059,0
35,9,29,3,0.9,1,126,0,0,1,0,0,0.0011,0
39,14,54,2,1.1,2,159,0,0,0,1,0,0.0081,0
32,6,25,2,0.3,1,0,0,0,0,1,0,0.0009,0
32,6,41,2,2.0,3,0,0,0,0,0,0,0.0062,0
52,26,59,2,1.5,2,239,0,0,0,1,0,0.0025,0
43,18,113,2,0.4,1,325,1,0,0,0,0,0.0993,0
27,3,82,2,0.2,1,0,0,0,0,1,0,0.0095,0
39,14,75,1,0.1,2,297,0,0,0,1,0,0.0642,0
51,27,42,4,1.1,2,0,0,0,1,1,0,0.0,0
35,9,100,1,2.7,2,0,0,0,0,0,0,0.2393,0
59,35,73,4,2.3,3,0,0,0,0,0,0,0.0032,0
50,25,192,2,2.8,1,238,0,0,0,1,0,0.1112,0
41,15,69,1,1.5,3,78,0,0,1,0,0,0.0034,0
36,10,55,1,2.0,1,95,0,0,1,0,0,0.001,0
25,0,99,1,1.9,1,323,0,0,0,0,0,0.0597,0
54,28,53,1,2.2,3,0,0,0,1,1,0,0.0036,0
34,8,184,3,7.5,1,0,0,0,0,0,1,0.7782,1
58,32,73,2,2.3,3,224,0,0,1,1,0,0.0107,0
52,28,41,3,1.9,2,0,0,0,0,1,0,0.0082,0
29,5,124,2,0.2,1,0,0,0,0,1,0,0.0613,0
63,38,111,2,3.9,1,207,1,1,1,1,0,0.5633,1
62,37,93,3,3.0,3,0,0,1,1,1,1,0.7758,1
47,22,44,1,1.4,3,0,0,0,1,1,0,0.0,0
38,13,143,1,4.1,1,0,0,0,0,0,0,0.0237,0
57,31,175,2,0.5,1,429,0,0,1,1,0,0.1095,0
63,39,39,1,1.9,2,0,0,0,0,0,0,0.0019,0
33,9,44,1,1.2,1,0,0,0,0,0,0,0.0,0
50,24,112,1,0.0,1,0,0,0,0,0,0,0.0219,0
57,31,114,4,5.2,1,0,1,1,1,0,1,0.8799,1
43,19,81,2,3.2,1,0,0,0,1,0,0,0.4234,0
34,9,123,1,1.6,2,0,0,0,1,0,1,0.9116,1
33,8,58,2,2.5,1,0,0,0,1,0,0,0.0052,0
40,14,33,2,1.4,3,0,0,0,1,1,0,0.0,0
45,20,144,4,5.4,1,210,0,0,1,0,1,0.928,1
62,38,43,4,1.2,2,0,0,0,1,0,0,0.0,0
56,32,64,4,1.5,1,0,0,0,1,0,0,0.0007,0
61,36,30,3,1.3,2,0,0,0,0,0,0,0.0,0
62,32,142,2,2.8,3,0,0,0,0,1,1,0.8964,1
33,9,41,3,2.0,1,108,0,0,1,0,0,0.0,0
26,0,44,4,1.3,3,0,1,0,0,0,0,0.0052,0
31,5,50,1,1.5,1,0,0,0,1,0,0,0.0,0
58,28,122,1,3.0,3,115,0,0,1,0,1,0.8704,1
53,29,63,2,1.0,3,0,0,0,1,0,0,0.0043,0
30,4,40,1,0.3,1,0,0,0,1,0,0,0.0,0
51,27,12,4,1.0,1,0,0,0,1,0,0,0.0,0
56,30,24,2,0.4,3,88,0,0,0,0,0,0.0,0
38,12,33,4,1.5,3,0,1,0,0,1,0,0.008,0
44,17,69,3,2.67,2,0,0,0,0,0,0,0.0059,0
53,23,39,3,1.0,3,87,0,0,1,0,0,0.0,0
49,23,70,2,1.5,2,0,0,0,0,0,0,0.0036,0
30,6,181,3,4.1,2,0,0,1,1,1,1,0.999,1
48,24,133,1,5.0,1,0,0,0,0,0,0,0.02,0
56,31,21,2,0.2,3,137,0,1,1,1,0,0.0294,0
30,4,78,4,2.2,2,236,1,0,0,0,0,0.0213,0
48,24,75,4,1.4,2,0,0,0,1,0,0,0.0,0
38,14,130,4,4.7,3,134,0,0,0,0,1,0.9862,1
33,7,30,2,2.0,3,132,0,0,0,0,0,0.0051,0
56,31,64,2,2.3,3,0,0,0,0,0,0,0.013,0
43,19,123,3,1.3,1,0,0,0,1,0,1,0.7687,1
52,28,38,4,0.9,2,0,0,0,0,1,0,0.0051,0
50,26,38,4,0.9,2,0,0,0,1,0,0,0.0,0
35,11,59,4,0.1,2,0,0,0,0,0,0,0.0,0
34,9,104,3,1.2,3,0,0,0,1,0,0,0.1846,0
44,17,128,2,3.25,2,0,0,0,0,1,1,0.8605,1
34,10,19,4,0.4,2,0,0,0,0,0,0,0.0021,0
61,35,60,1,2.8,2,0,0,0,1,0,0,0.0329,0
27,2,130,3,4.4,1,192,0,0,1,0,1,0.8925,1
31,5,99,4,1.8,2,268,0,0,0,0,0,0.1635,0
64,39,182,1,1.2,2,547,0,0,1,0,1,0.7757,1
34,9,60,4,1.3,1,0,1,0,0,0,0,0.0062,0
34,10,22,3,0.9,3,0,0,0,1,0,0,0.0031,0
46,21,115,2,4.2,3,0,1,1,1,1,1,0.9039,1
49,23,81,2,0.8,3,0,0,0,0,0,0,0.0,0
54,28,45,3,1.4,1,0,0,0,0,1,0,0.0,0
63,38,61,2,1.5,1,0,0,0,1,0,0,0.0003,0
42,17,79,1,3.7,3,0,1,0,0,1,0,0.0918,0
56,31,48,2,2.1,3,0,0,0,0,1,0,0.0111,0
32,7,42,3,2.3,1,0,0,0,1,0,0,0.0,0
39,13,58,3,2.1,1,247,0,0,1,0,0,0.0155,0
64,40,63,4,1.2,2,0,1,0,0,1,0,0.0084,0
27,1,112,4,2.3,3,402,0,0,1,1,0,0.5684,1
41,15,65,3,0.5,3,0,0,0,0,0,0,0.0,0
60,35,33,2,0.5,2,0,0,0,1,0,0,0.0003,0
25,0,72,3,2.6,3,0,0,0,1,0,0,0.0335,0
54,29,21,4,0.1,3,0,0,0,0,0,0,0.0036,0
44,18,68,4,2.9,1,0,1,0,0,1,0,0.0656,0
48,23,23,4,0.4,2,122,0,0,0,0,0,0.0,0
56,31,35,3,0.1,2,114,0,0,0,0,0,0.0,0
39,14,43,3,0.7,2,153,0,0,1,0,0,0.0,0
57,32,24,1,1.3,1,0,0,0,1,1,0,0.0,0
52,27,32,2,2.0,2,0,0,0,0,1,0,0.0081,0
56,32,8,2,0.3,1,0,0,0,1,1,0,0.0,0
43,19,132,1,5.0,1,0,0,0,0,0,0,0.0187,0
58,33,22,3,0.2,1,0,0,0,1,0,0,0.0046,0
45,19,93,2,1.7,2,0,0,0,0,0,0,0.0647,0
48,24,144,4,3.5,2,0,0,0,0,0,1,0.9823,1
49,23,68,1,1.5,2,0,0,0,0,0,0,0.0012,0
35,8,38,4,1.0,2,0,0,0,1,0,0,0.0056,0
36,11,9,4,0.2,3,0,0,0,0,1,0,0.0039,0
55,28,21,1,0.5,2,0,1,0,0,1,0,0.0114,0
31,5,40,4,1.3,3,170,0,0,0,0,0,0.0053,0
31,5,188,2,4.5,1,455,0,0,0,0,0,0.1058,0
42,12,34,3,2.0,3,0,0,0,0,1,0,0.0041,0
41,16,91,3,0.5,3,0,0,0,0,0,0,0.0236,0
30,6,141,2,4.33,1,0,0,0,0,0,0,0.0602,0
30,3,61,4,2.0,2,0,0,0,1,0,0,0.0,0
33,7,90,3,1.6,1,0,0,0,1,0,0,0.0055,0
29,4,83,4,2.2,2,0,0,0,1,1,0,0.0198,0
58,32,43,1,2.8,2,0,0,0,1,0,0,0.0209,0
47,22,11,2,0.0,1,78,0,0,0,0,0,0.0,0
49,23,83,1,0.3,1,0,0,0,1,1,0,0.0203,0
46,22,28,1,1.0,1,84,0,0,1,1,0,0.0,0
36,12,10,4,0.7,2,81,0,0,0,0,0,0.007,0
44,20,43,1,0.7,1,0,0,0,0,1,0,0.0,0
39,15,119,2,6.1,1,0,0,0,0,0,0,0.0331,0
61,35,78,2,2.0,1,0,0,0,1,1,0,0.0,0
59,35,43,4,0.4,1,0,0,0,0,1,0,0.0065,0
34,8,39,4,0.2,1,115,0,0,1,0,0,0.0,0
37,11,82,3,0.9,2,218,0,0,1,1,0,0.0093,0
51,26,15,2,0.0,1,114,0,0,1,0,0,0.0,0
47,22,81,1,2.9,1,138,0,0,0,0,0,0.1185,0
61,36,23,2,0.5,2,103,0,0,1,0,0,0.0,0
39,14,34,4,1.7,1,0,0,0,1,1,0,0.0,0
43,19,72,2,1.7,1,0,0,0,1,0,0,0.0064,0
34,9,160,4,8.0,3,0,0,0,0,1,1,0.9911,1
34,10,45,3,2.8,1,153,0,0,1,1,0,0.0067,0
41,17,49,4,2.2,2,0,0,0,0,0,0,0.0025,0
47,22,24,4,0.4,2,142,0,0,1,0,0,0.0,0
45,20,138,1,7.0,1,0,0,0,0,1,0,0.0114,0
62,38,149,1,4.7,1,0,0,0,1,0,0,0.0246,0
26,1,74,4,2.2,1,0,0,0,1,0,0,0.0029,0
52,26,161,4,4.3,1,0,0,1,1,1,1,0.9551,1
55,29,79,3,0.8,1,0,0,0,1,0,0,0.0,0
58,32,28,2,0.3,1,148,0,0,0,0,0,0.0,0
53,27,81,3,1.7,2,193,0,0,1,0,0,0.005,0
58,32,42,3,1.4,3,158,0,0,0,1,0,0.0,0
42,17,78,1,1.0,3,0,0,0,1,0,0,0.0,0
52,27,25,2,0.0,1,0,0,0,1,1,0,0.0,0
40,16,138,1,3.5,1,0,0,0,1,0,0,0.0264,0
55,29,111,2,3.6,3,0,0,0,0,1,1,0.7818,1
59,35,165,2,6.0,1,0,0,0,1,0,0,0.0671,0
52,26,71,1,1.4,3,0,0,0,0,0,0,0.0,0
32,8,32,2,1.0,2,103,0,1,1,1,0,0.0363,0
61,31,154,3,7.5,3,351,0,1,1,1,1,0.9946,1
53,27,31,2,0.4,3,104,0,0,0,1,0,0.0,0
64,38,35,1,0.5,3,0,0,0,1,0,0,0.0036,0
37,12,63,3,2.3,1,0,0,0,1,0,0,0.0072,0
41,16,70,3,0.5,3,0,0,0,0,1,0,0.0,0
40,14,33,2,0.8,3,89,0,0,1,0,0,0.0,0
36,12,25,4,1.0,1,0,0,0,1,0,0,0.0196,0
25,1,40,3,2.4,2,0,0,0,1,0,0,0.0093,0
29,5,112,2,4.33,1,0,0,0,1,1,0,0.097,0
40,14,61,3,0.5,3,0,0,0,1,0,0,0.0,0
41,16,49,3,0.5,3,0,0,0,1,0,0,0.0,0
50,24,81,2,0.4,3,0,0,0,0,0,0,0.0,0
50,24,62,1,1.4,3,0,0,0,0,0,0,0.0,0
36,9,31,4,1.0,2,0,1,0,1,0,0,0.0056,0
29,5,122,4,3.0,1,0,0,0,0,1,1,0.7779,1
61,36,40,3,0.5,2,100,1,0,0,0,0,0.0038,0
59,35,68,1,1.8,3,95,0,0,0,0,0,0.0,0
23,2,75,2,1.8,2,0,0,0,1,1,0,0.0129,0
33,8,133,1,0.0,1,0,0,0,1,0,0,0.0499,0
45,21,33,3,0.5,1,108,0,0,1,0,0,0.0,0
43,19,45,3,0.6,2,0,0,0,0,0,0,0.0,0
41,15,108,1,5.2,1,0,0,0,0,0,0,0.0715,0
52,26,101,2,2.4,2,0,0,0,1,0,0,0.2075,0
33,7,92,3,1.6,1,0,0,0,0,0,0,0.0253,0
36,10,80,4,2.2,2,0,0,0,1,0,0,0.0117,0
47,20,101,3,2.0,2,270,0,0,1,0,0,0.244,0
39,14,40,1,2.5,3,0,0,0,1,0,0,0.0151,0
47,22,114,1,0.6,1,0,1,1,1,1,0,0.3377,0
46,20,73,2,0.8,3,264,0,1,1,1,0,0.1273,0
38,14,81,1,3.6,2,0,0,0,1,1,0,0.2436,0
57,31,165,1,1.6,2,0,0,0,1,0,1,0.9289,1
48,24,14,3,0.4,1,0,0,0,1,0,0,0.0,0
38,14,103,1,0.8,2,0,0,0,0,1,0,0.1009,0
45,19,41,1,0.2,1,0,0,0,1,0,0,0.0,0
48,23,35,4,0.4,2,118,0,0,0,0,0,0.0,0
45,19,30,3,0.5,2,0,0,0,1,1,0,0.0,0
56,30,90,1,1.9,2,0,0,0,1,0,0,0.0175,0
31,7,173,1,6.0,1,0,0,0,1,0,0,0.03,0
39,13,31,2,0.8,3,0,0,0,0,0,0,0.0,0
35,9,53,4,2.2,2,0,0,0,1,0,0,0.0056,0
54,28,42,4,2.5,1,0,0,0,1,1,0,0.0,0
28,3,54,4,0.6,2,0,0,0,1,0,0,0.0022,0
35,9,131,3,0.3,3,0,0,1,1,1,1,0.9672,1
49,23,84,3,2.1,1,134,1,0,1,0,0,0.0071,0
52,26,182,2,1.4,2,0,0,0,1,0,1,0.9517,1
43,18,204,2,8.8,1,0,0,0,1,0,0,0.0345,0
61,36,130,1,1.3,1,257,0,0,0,0,0,0.0606,0
44,20,119,2,7.5,1,239,0,0,1,0,0,0.0136,0
51,26,69,3,2.0,2,0,0,0,1,0,0,0.0041,0
32,6,31,2,2.0,3,0,0,0,1,1,0,0.0,0
43,18,29,1,0.5,3,0,0,0,1,0,0,0.0,0
24,1,38,4,0.6,2,0,0,0,1,0,0,0.0044,0
44,18,54,1,2.8,1,202,0,0,0,0,0,0.0037,0
40,13,69,3,2.33,2,0,0,0,0,0,0,0.006,0
47,21,79,3,1.1,1,185,0,0,1,1,0,0.0166,0
66,42,53,2,1.1,1,0,0,0,1,1,0,0.0193,0
58,34,44,4,2.2,1,0,1,0,0,0,0,0.0046,0
56,32,38,4,1.3,1,166,0,0,1,1,0,0.0068,0
25,1,109,4,2.3,3,314,0,0,1,0,0,0.4308,0
26,1,8,2,0.9,3,0,0,0,0,1,0,0.0017,0
29,4,80,1,0.8,2,0,0,0,1,1,0,0.0102,0
53,27,84,2,1.1,1,0,0,0,1,0,0,0.0124,0
51,26,90,1,2.8,2,0,0,0,1,1,0,0.0186,0
49,23,133,1,7.3,1,0,0,0,1,1,0,0.0061,0
57,32,44,2,1.9,2,157,0,0,0,0,0,0.0017,0
44,20,81,4,2.0,3,277,0,0,1,0,0,0.0773,0
50,24,80,4,4.9,1,0,0,0,1,0,0,0.0916,0
63,38,8,4,0.6,2,0,0,0,1,0,0,0.0,0
37,13,95,2,1.7,2,83,0,0,0,0,0,0.0749,0
65,41,84,2,0.0,3,0,0,0,1,1,0,0.0096,0
52,25,41,3,1.0,2,0,0,0,1,0,0,0.0,0
49,25,43,1,1.6,2,0,0,0,1,1,0,0.0021,0
41,17,85,4,0.2,3,229,0,0,0,0,0,0.0219,0
42,18,54,4,2.2,2,0,0,0,0,0,0,0.0025,0
36,10,82,2,2.8,1,0,0,0,0,1,0,0.0066,0
45,20,70,4,1.9,3,0,0,0,1,1,0,0.0018,0
57,32,31,3,1.3,2,0,0,0,1,1,0,0.0017,0
53,29,41,2,0.8,1,0,0,0,1,0,0,0.0,0
55,29,62,3,0.3,2,0,0,0,1,0,0,0.0,0
59,35,84,1,1.8,3,0,0,0,1,1,0,0.0092,0
26,2,172,2,6.9,2,0,0,0,1,0,1,0.9406,1
27,2,48,2,1.6,3,119,1,0,1,0,0,0.0084,0
59,35,38,1,0.8,1,0,0,0,1,0,0,0.0003,0
46,22,84,4,2.0,3,0,0,0,1,0,0,0.001,0
30,5,109,4,2.2,2,103,0,0,0,1,0,0.5792,1
57,33,170,2,2.1,2,0,0,0,0,0,1,0.8761,1
65,40,64,2,1.5,1,0,0,0,0,1,0,0.0109,0
